subfamily	family	orientation	n_copies	n_contacts	n_all	statistic	stat_frac	null_mean	null_sd	z	p_emp	p_z	q	premrna_ref
AluYa5	Alu	sense	1201	2378	2378	distal	0.783852	0.665605	0.0395629	2.98884	0.00999001	0.00140019	0.471863	0.600814
L1M2a	L1	antisense	165	12422	12422	distal	0.820077	0.636876	0.10391	1.76308	0.035964	0.0389435	1	0.758124
SVA_E	SVA	sense	187	802	802	distal	0.738155	0.629658	0.104722	1.03605	0.137862	0.150089	1	0.436315
SVA_E	SVA	antisense	187	675	675	distal	0.61037	0.628468	0.0989884	-0.182826	0.619381	0.572533	1	0.436315
AluYe5	Alu	sense	384	1728	1728	distal	0.628472	0.660363	0.0575173	-0.554455	0.718282	0.710366	1	0.600814
AluYh3a3	Alu	sense	90	271	271	distal	0.568266	0.631843	0.100935	-0.629886	0.757243	0.735616	1	0.353428
SVA_F	SVA	antisense	295	1067	1067	distal	0.584817	0.651048	0.0749307	-0.883888	0.832168	0.811622	1	0.536032
L1M2b	L1	antisense	79	881	881	distal	0.396141	0.599433	0.148692	-1.36721	0.892108	0.91422	1	0.436315
AluYe5	Alu	antisense	384	1037	1037	distal	0.57377	0.655802	0.0578997	-1.41679	0.947053	0.921728	1	0.536032
AluYk3	Alu	sense	311	1049	1049	distal	0.56244	0.656835	0.0647525	-1.45778	0.967033	0.927549	1	0.536032
SVA_D	SVA	antisense	424	2652	2652	distal	0.577677	0.662568	0.0569185	-1.49144	0.956044	0.932077	1	0.600814
L1M3d	L1	antisense	198	1835	1835	distal	0.476294	0.634515	0.100991	-1.56668	0.936064	0.941405	1	0.600814
AluYk2	Alu	sense	226	672	672	distal	0.528274	0.653354	0.0730798	-1.71156	0.969031	0.956511	1	0.436315
L1M2b	L1	sense	79	1287	1287	distal	0.365967	0.613826	0.144151	-1.71944	0.948052	0.957233	1	0.536032
AluYc3	Alu	sense	140	432	432	distal	0.488426	0.641914	0.0793745	-1.93372	0.972028	0.973426	1	0.353428
L1PA15-16	L1	antisense	646	13376	13376	distal	0.531325	0.659993	0.0654516	-1.96586	0.98002	0.975342	1	0.758124
L1M2a1	L1	antisense	43	723	723	distal	0.200553	0.561457	0.179907	-2.00606	0.958042	0.977575	1	0.436315
L1MA7	L1	antisense	3159	25306	25306	distal	0.582233	0.674915	0.0423184	-2.19009	0.997003	0.985741	1	0.817008
L1M2c	L1	antisense	128	1782	1782	distal	0.338945	0.617279	0.116979	-2.37935	0.987013	0.991328	1	0.600814
L1M3f	L1	antisense	264	3592	3592	distal	0.416481	0.637614	0.0904449	-2.44494	0.991009	0.992756	1	0.668668
L1P3b	L1	antisense	31	284	284	distal	0.116197	0.566954	0.180596	-2.49594	0.989011	0.993719	1	0.353428
L1P4d	L1	sense	79	1158	1158	distal	0.194301	0.582842	0.153805	-2.52618	0.986014	0.994235	1	0.536032
AluYk4	Alu	sense	295	913	913	distal	0.488499	0.662475	0.0662163	-2.62739	0.999001	0.995698	1	0.436315
AluYh3a3	Alu	antisense	90	280	280	distal	0.371429	0.633798	0.0973441	-2.69528	0.993007	0.996484	1	0.353428
SVA_C	SVA	antisense	165	834	834	distal	0.413669	0.638205	0.0821977	-2.73165	0.995005	0.996849	1	0.436315
AluYb8	Alu	sense	807	827	827	distal	0.529625	0.662791	0.0481712	-2.76442	0.999001	0.997149	1	0.436315
L1P4d	L1	antisense	79	1082	1082	distal	0.185767	0.594374	0.146433	-2.7904	0.99001	0.997368	1	0.536032
SVA_A	SVA	antisense	318	1586	1586	distal	0.411097	0.647247	0.0842793	-2.80199	0.996004	0.997461	1	0.536032
L1M2a1	L1	sense	43	695	695	distal	0.0604317	0.576641	0.179466	-2.87635	1	0.997989	1	0.436315
L1P3b	L1	sense	31	323	323	distal	0.0712074	0.583078	0.177591	-2.8823	0.999001	0.998026	1	0.353428
L1PA2	L1	sense	1678	8949	8949	distal	0.542295	0.671897	0.0433868	-2.98714	1	0.998592	1	0.712137
L1M6B	L1	sense	167	439	439	distal	0.343964	0.634071	0.0969034	-2.99378	0.999001	0.998622	1	0.353428
L1P4e	L1	antisense	100	927	927	distal	0.236246	0.624827	0.126542	-3.07076	0.997003	0.998932	1	0.436315
L1M3a	L1	antisense	203	1450	1450	distal	0.328966	0.637698	0.0999309	-3.08946	0.996004	0.998997	1	0.536032
L1MEa	L1	antisense	136	535	535	distal	0.192523	0.611272	0.133137	-3.14524	0.995005	0.99917	1	0.436315
AluYk11	Alu	sense	356	274	274	distal	0.423358	0.649487	0.0718304	-3.14811	0.999001	0.999178	1	0.353428
L1P4b	L1	antisense	91	1136	1136	distal	0.181338	0.619803	0.131595	-3.33193	1	0.999569	1	0.536032
AluYg6	Alu	sense	247	296	296	distal	0.398649	0.651565	0.0741142	-3.41252	1	0.999678	1	0.353428
L1M2c	L1	sense	128	1792	1792	distal	0.19029	0.607298	0.122057	-3.41651	1	0.999683	1	0.600814
L1PBb	L1	antisense	140	2767	2767	distal	0.238525	0.634444	0.115055	-3.44114	0.999001	0.99971	1	0.600814
L1P4b	L1	sense	91	1526	1526	distal	0.144823	0.606632	0.133678	-3.45464	1	0.999724	1	0.536032
L1MB2	L1	antisense	2461	15796	15796	distal	0.501266	0.66785	0.0462484	-3.60194	1	0.999842	1	0.758124
L1M3b	L1	antisense	266	2249	2249	distal	0.299689	0.643138	0.0951873	-3.60814	1	0.999846	1	0.600814
L1M3f	L1	sense	264	3003	3003	distal	0.322344	0.649741	0.087363	-3.74755	0.999001	0.999911	1	0.668668
L1M3a	L1	sense	203	1777	1777	distal	0.258301	0.640813	0.101945	-3.75215	1	0.999912	1	0.600814
AluYc3	Alu	antisense	140	409	409	distal	0.347188	0.648256	0.0787186	-3.8246	1	0.999935	1	0.353428
L1PBa1	L1	antisense	193	4679	4679	distal	0.305621	0.64232	0.0871493	-3.86347	1	0.999944	1	0.668668
L1PA2	L1	antisense	1678	6395	6395	distal	0.507271	0.669272	0.0414833	-3.9052	1	0.999953	1	0.712137
L1M3c	L1	antisense	478	3644	3644	distal	0.350439	0.659461	0.0782427	-3.94953	1	0.999961	1	0.668668
L1MEa	L1	sense	136	361	361	distal	0.0831025	0.609752	0.132234	-3.98272	1	0.999966	1	0.353428
L1MEg2	L1	antisense	314	1712	1712	distal	0.290888	0.638364	0.0864963	-4.01723	1	0.999971	1	0.600814
L1M3b	L1	sense	266	2786	2786	distal	0.265614	0.640936	0.0927758	-4.04548	1	0.999974	1	0.600814
AluYk2	Alu	antisense	226	748	748	distal	0.379679	0.653223	0.0672592	-4.06701	1	0.999976	1	0.436315
AluYg6	Alu	antisense	247	270	270	distal	0.32963	0.648619	0.0781543	-4.08153	1	0.999978	1	0.353428
L1PBb	L1	sense	140	2511	2511	distal	0.147352	0.629691	0.11669	-4.1335	1	0.999982	1	0.600814
L1MA10	L1	sense	1741	6749	6749	distal	0.453697	0.669204	0.050442	-4.27237	1	0.99999	1	0.712137
SVA_A	SVA	sense	318	1614	1614	distal	0.304213	0.647992	0.080426	-4.27447	1	0.99999	1	0.536032
SVA_B	SVA	antisense	235	1338	1338	distal	0.348281	0.654819	0.0716177	-4.2802	0.999001	0.999991	1	0.536032
AluYa5	Alu	antisense	1201	795	795	distal	0.48805	0.665054	0.0410584	-4.31103	1	0.999992	1	0.436315
AluYf1	Alu	sense	592	1745	1745	distal	0.449857	0.661236	0.0487184	-4.33881	1	0.999993	1	0.600814
AluYk3	Alu	antisense	311	957	957	distal	0.368861	0.656341	0.0651452	-4.41291	1	0.999995	1	0.536032
L1P4e	L1	sense	100	808	808	distal	0.0309406	0.618557	0.132541	-4.43346	1	0.999995	1	0.436315
L1M3de	L1	sense	202	1539	1539	distal	0.126056	0.620506	0.111173	-4.44759	1	0.999996	1	0.536032
L1P5	L1	antisense	251	375	375	distal	0.304	0.646765	0.0768768	-4.45863	1	0.999996	1	0.353428
L1HS	L1	antisense	649	1603	1603	distal	0.421085	0.665593	0.0544617	-4.48953	1	0.999996	1	0.536032
AluYc	Alu	sense	1287	2982	2982	distal	0.462106	0.667877	0.0446352	-4.61007	1	0.999998	1	0.668668
L1M6B	L1	antisense	167	564	564	distal	0.179078	0.628221	0.0973141	-4.61539	1	0.999998	1	0.436315
L1MEb	L1	antisense	610	3506	3506	distal	0.345693	0.655769	0.0670135	-4.62706	1	0.999998	1	0.668668
AluYb8	Alu	antisense	807	580	580	distal	0.448276	0.662133	0.0461354	-4.63543	1	0.999998	1	0.436315
L1ME3B	L1	antisense	2522	12347	12347	distal	0.430793	0.666528	0.0507372	-4.64621	1	0.999998	1	0.758124
L1P4a	L1	antisense	270	3392	3392	distal	0.252064	0.645816	0.0839902	-4.68807	1	0.999999	1	0.668668
L1MEj	L1	sense	779	3164	3164	distal	0.371997	0.656272	0.0605579	-4.69425	1	0.999999	1	0.668668
SVA_C	SVA	sense	165	1325	1325	distal	0.252075	0.646544	0.083723	-4.71159	1	0.999999	1	0.536032
L1MA5A	L1	antisense	1047	6812	6812	distal	0.385496	0.658074	0.0575111	-4.73957	1	0.999999	1	0.712137
L1PA5	L1	antisense	3961	39455	39455	distal	0.500646	0.676883	0.0371682	-4.7416	1	0.999999	1	0.817008
L1MDb	L1	antisense	450	1951	1951	distal	0.276781	0.645725	0.0765473	-4.81981	1	0.999999	1	0.600814
AluYk4	Alu	antisense	295	1023	1023	distal	0.366569	0.657098	0.0602148	-4.82488	1	0.999999	1	0.536032
L1ME5	L1	sense	1045	4096	4096	distal	0.410156	0.661377	0.0516022	-4.86842	1	0.999999	1	0.668668
L1M3de	L1	antisense	202	1398	1398	distal	0.0894134	0.632604	0.111534	-4.8702	1	0.999999	1	0.536032
L1M2a	L1	sense	165	2623	2623	distal	0.095692	0.626258	0.105745	-5.0174	1	1	1	0.600814
AluSq4	Alu	antisense	485	1950	1950	distal	0.409744	0.660486	0.0491825	-5.09821	1	1	1	0.600814
AluSq10	Alu	antisense	574	1821	1821	distal	0.388248	0.666704	0.0542035	-5.13723	1	1	1	0.600814
L1MB1	L1	antisense	2174	12323	12323	distal	0.409154	0.669517	0.0504409	-5.16175	1	1	1	0.758124
SVA_B	SVA	sense	235	2116	2116	distal	0.249055	0.652824	0.0774931	-5.21039	1	1	1	0.600814
L1MEj	L1	antisense	779	3454	3454	distal	0.350318	0.656486	0.0584389	-5.23911	1	1	1	0.668668
SVA_F	SVA	sense	295	1032	1032	distal	0.270349	0.651482	0.0721474	-5.2827	1	1	1	0.536032
L1MD3	L1	sense	1529	6499	6499	distal	0.400215	0.663373	0.0495425	-5.31175	1	1	1	0.712137
L1ME3E	L1	antisense	1293	5431	5431	distal	0.357024	0.661646	0.0573426	-5.3123	1	1	1	0.712137
AluYk11	Alu	antisense	356	632	632	distal	0.273734	0.656071	0.071918	-5.31629	1	1	1	0.436315
AluSq4	Alu	sense	485	2204	2204	distal	0.382033	0.663177	0.0528499	-5.31967	1	1	1	0.600814
L1MEg1	L1	sense	292	971	971	distal	0.174047	0.635502	0.08656	-5.33104	1	1	1	0.536032
L1M3d	L1	sense	198	997	997	distal	0.0822467	0.634132	0.102465	-5.38609	1	1	1	0.536032
L1M3e	L1	sense	325	3552	3552	distal	0.236768	0.654401	0.07745	-5.39229	1	1	1	0.668668
L1M4c	L1	antisense	1229	7462	7462	distal	0.36706	0.665462	0.0552585	-5.40011	1	1	1	0.712137
L1P4a	L1	sense	270	3837	3837	distal	0.193641	0.652311	0.0848214	-5.40748	1	1	1	0.668668
AluYm1	Alu	sense	1472	3999	3999	distal	0.427107	0.672658	0.0453203	-5.41813	1	1	1	0.668668
L1MA4	L1	sense	3504	25856	25856	distal	0.447053	0.669746	0.0406199	-5.48236	1	1	1	0.817008
AluYj4	Alu	sense	1275	2368	2368	distal	0.429899	0.661927	0.0420531	-5.5175	1	1	1	0.600814
L1M7	L1	antisense	1063	4793	4793	distal	0.357396	0.662528	0.0550763	-5.54016	1	1	1	0.668668
L1MA4A	L1	antisense	2075	21684	21684	distal	0.411778	0.670334	0.0466485	-5.54264	1	1	1	0.817008
AluSg4	Alu	antisense	1929	8533	8533	distal	0.426462	0.672351	0.04423	-5.55932	1	1	1	0.712137
L1P5	L1	sense	251	324	324	distal	0.219136	0.641221	0.0750834	-5.62155	1	1	1	0.353428
AluYh3	Alu	sense	789	1715	1715	distal	0.380175	0.664247	0.050393	-5.63713	1	1	1	0.600814
