subfamily	family	orientation	n_copies	n_contacts	n_all	statistic	stat_frac	null_mean	null_sd	z	p_emp	p_z	q	premrna_ref
SVA_E	SVA	sense	187	266	802	cisdistal	0.210526	0.208205	0.0749	0.0309969	0.447552	0.487636	1	0.118484
SVA_E	SVA	antisense	187	319	675	cisdistal	0.175549	0.208468	0.0678292	-0.485332	0.666334	0.68628	1	0.144081
L1M2b	L1	antisense	79	620	881	cisdistal	0.141935	0.201851	0.0968637	-0.618557	0.703297	0.731896	1	0.173407
AluYa5	Alu	sense	1201	642	2378	cisdistal	0.199377	0.217672	0.0240361	-0.76115	0.792208	0.776716	1	0.173407
L1M2b	L1	sense	79	931	1287	cisdistal	0.123523	0.211771	0.102713	-0.859165	0.81019	0.804875	1	0.199593
L1M3a	L1	antisense	203	1112	1450	cisdistal	0.125	0.201746	0.070674	-1.08591	0.893107	0.861241	1	0.199593
L1M2a	L1	antisense	165	2547	12422	cisdistal	0.122497	0.207386	0.0751827	-1.1291	0.914086	0.870572	1	0.277566
L1PA15-16	L1	antisense	646	7400	13376	cisdistal	0.152838	0.215467	0.0479684	-1.30564	0.939061	0.904162	1	0.42068
L1M2a1	L1	antisense	43	599	723	cisdistal	0.0350584	0.191325	0.109307	-1.42962	0.959041	0.923586	1	0.173407
L1M3f	L1	antisense	264	2379	3592	cisdistal	0.118958	0.212877	0.0655762	-1.43222	0.967033	0.923959	1	0.277566
L1P4d	L1	sense	79	979	1158	cisdistal	0.0469867	0.191079	0.0967684	-1.48905	0.968032	0.931762	1	0.199593
L1M2c	L1	antisense	128	1282	1782	cisdistal	0.0811232	0.196285	0.077257	-1.49063	0.969031	0.93197	1	0.233095
SVA_A	SVA	antisense	318	1052	1586	cisdistal	0.112167	0.214819	0.0668018	-1.53667	0.986014	0.937813	1	0.199593
L1P4d	L1	antisense	79	932	1082	cisdistal	0.054721	0.196642	0.0922246	-1.53886	0.964036	0.938081	1	0.199593
L1P4b	L1	antisense	91	995	1136	cisdistal	0.0653266	0.190556	0.0807576	-1.55068	0.966034	0.93951	1	0.199593
L1M2a1	L1	sense	43	666	695	cisdistal	0.0195195	0.198503	0.114067	-1.56911	0.987013	0.941689	1	0.173407
